Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,Label
0.6475645,0.77197963,0.64624065,0.6845792,0.71545416,0.6270269,0.5349426,0.67745984,0.73159885,0.8159763,0.5219879,0.6445,0.65271205,0.63193464,0.47850415,0.71159065,0.75369954,0.88835335,0.14095859,0.601076,0.7672535,0.33692202,0.7510459,0.6900171,0.76064014,0.43775836,0.3512693,0.37565047,0.71857905,0.34430054,0.47966436,0.598822,0.7109623,0.95517546,0.61691904,0.66272926,0.6445166,0.2727246,0.4595193,0.86078125,0.5371215,0.60935086,0.52880025,0
0.72584295,0.5,0.580482,0.85647964,0.70530295,0.8111982,0.8378226,0.8998957,0.5752406,0.5495518,0.9075072,0.68921036,0.3103188,0.7863439,0.7102805,0.7592863,0.5650649,0.52610403,0.5746013,0.67172843,0.81932247,0.77384245,0.5877522,0.5449258,0.8620031,0.75549155,0.6409262,0.27747142,0.71241355,0.4166973,0.33901373,0.816328,0.74193203,0.6289585,0.66516167,0.5463351,0.73128754,0.49952865,0.07354085,0.264005,0.5129639,0.9698189,0.34413487,1
0.6418316,0.55664134,0.64624065,0.7439554,0.70365083,0.6019685,0.5435224,0.7333076,0.41009077,0.8491957,0.2514175,0.7694932,0.8450534,0.1945621,0.74167645,0.65963304,0.73274785,0.40058434,0.30531982,0.62607914,0.7241483,0.41720772,0.50855494,0.43376538,0.74221164,0.50930303,0.64433444,0.4194429,0.21901602,0.35517234,0.65969115,0.72814745,0.64326584,0.8004418,0.5376011,0.5549747,0.73120815,0.7919545,0.5776068,0.036750197,0.7765006,0.63163537,0.46670896,0
0.63727075,0.84130305,0.580482,0.7357067,0.67058027,0.8191891,0.61704004,0.25221422,0.6090528,0.7293281,0.21209082,0.45987833,0.92142785,0.696054,0.6941428,0.58525443,0.5820284,0.61996377,0.42940584,0.58637595,0.72951895,0.35842684,0.26340026,0.803393,0.6683789,0.5373336,0.5640986,0.70816606,0.49438202,0.76547056,0.48049742,0.6926254,0.83875036,0.464378,0.31647226,0.7744443,0.7025269,0.61200505,0.3522831,0.65866894,0.6646399,0.33727008,0.8098656,0
0.5500747,0.77197963,0.75,0.73102957,0.7961355,0.7942696,0.72961867,0.62549466,0.57151836,0.77694243,0.4215692,0.5685922,0.5753028,0.73762,0.3011809,0.816394,0.5723692,0.47375956,0.73995906,0.6200069,0.8079504,0.4638011,0.5867459,0.63769805,0.62520564,0.7809762,0.6459795,0.82024825,0.45608,0.5799852,0.70486295,0.38929108,0.39290702,0.41698384,0.3926367,0.7690876,0.6287094,0.5472004,0.6805521,0.7604265,0.5653349,0.5694806,0.558968,1
0.7563882,0.8198692,0.75,0.7253018,0.9221877,0.5260314,0.67100453,0.8863646,0.7884073,0.71507865,0.40815166,0.7296294,0.57165915,0.43492696,0.6365489,0.3389722,0.56102186,0.31826508,0.64283127,0.6492053,0.7812449,0.69195753,0.7136068,0.19962573,0.75130314,0.8957747,0.67964,0.70466286,0.28781155,0.53983164,0.5204118,0.7779742,0.47668692,0.71994686,0.53967226,0.68475497,0.7004208,0.17964774,0.47053263,0.76423043,0.60225374,0.33295342,0.50193167,0
0.4526114,0.8198692,0.79248124,0.9237309,0.796896,0.7724559,0.3390982,0.7264968,0.59927964,0.46771663,0.39868295,0.49241018,0.385472,0.857284,0.33494136,0.50672156,0.3191915,0.55666924,0.31743616,0.45621735,0.26674625,0.6097361,0.53734785,0.7039791,0.5547261,0.71737623,0.8268593,0.6556093,0.64604604,0.717788,0.4463108,0.26257202,0.4509748,0.7121321,0.79488105,0.71897316,0.60162085,0.6961236,0.6961934,0.20722836,0.67727655,0.34978223,0.64806175,0
0.58807695,0.744948,0.70183873,0.56944597,0.5211747,0.74684113,0.68248546,0.43957442,0.69967675,0.8602952,0.31302097,0.72363734,0.5046142,0.7320764,0.12697305,0.6698455,0.7905197,0.7217007,0.31849557,0.812428,0.18152343,0.7051702,0.49887654,0.73396814,0.65162814,0.7626485,0.3291255,0.55401504,0.64859957,0.58697224,0.7989224,0.4855536,0.5103702,0.7580351,0.5689407,0.76441866,0.70158696,0.70366734,0.5230657,0.66030484,0.77669823,0.2700744,0.66643524,0
0.76718074,0.68260616,0.830482,0.87238604,0.6072431,0.81137365,0.38013983,0.682337,0.72679836,0.6645849,0.37997904,0.32308167,0.65005237,0.6903028,0.52925867,0.6812977,0.6280899,0.7013494,0.5041223,0.5157746,0.62180465,0.24623217,0.46786654,0.71550477,0.64569014,0.6432781,0.42774072,0.2395562,0.83130974,0.5454766,0.5971614,0.7166484,0.77548796,0.5727951,0.8056845,0.66745216,0.47376058,0.17966114,0.51952827,0.328141,0.7567369,0.59169066,0.6002138,0
0.7710858,0.8198692,0.580482,0.8581219,0.59729594,0.9370609,0.62922037,0.8492541,0.4838405,0.6786939,0.27781063,0.30716088,0.64057153,0.7419752,0.390622,0.56443596,0.11510301,0.6664197,0.3829789,0.40409392,0.4534467,0.42225233,0.2802787,0.6803002,0.62032,0.62354916,0.3495592,0.40021372,0.5906785,0.59866685,0.7503532,0.6144231,0.4638018,0.4101028,0.6933105,0.0074748723,0.6990127,0.8552899,0.82463354,0.7854786,0.78852564,0.7755491,0.5479756,0
0.64563143,0.7153383,0.580482,0.7336109,0.72444516,0.4106774,0.42179632,0.7168711,0.58588135,0.6677722,0.50836545,0.65420467,0.7466095,0.463288,0.6587141,0.35414022,0.2772374,0.68669176,0.63107026,0.85544544,0.7198058,0.6522627,0.71050787,0.69928545,0.4487416,0.83350295,0.6914131,0.60962695,0.6934567,0.5435509,0.66208965,0.5761287,0.6583937,0.5142024,0.7080541,0.8802188,0.5667996,0.5492314,0.748431,0.7967026,0.82468826,0.7509653,0.6884181,0
0.49433807,0.744948,0.580482,0.8646651,0.75943106,0.8781866,0.39494476,0.21907486,0.7775257,0.8406052,0.50067014,0.72855735,0.79012007,0.5082217,0.63792986,0.32434288,0.7182523,0.61905354,0.21875529,0.74755806,0.7538565,0.73515356,0.76744175,0.69522536,0.73487544,0.57010347,0.4324685,0.81253463,0.3653735,0.720801,0.7570292,0.5000052,0.6727474,0.80913776,0.5022213,0.042881705,0.6406566,0.57022816,0.6593532,0.55401975,0.12888475,0.6330016,0.5250441,0
0.6457429,0.744948,0.39624062,0.8821024,0.8557465,0.80062544,0.58747166,0.81658775,0.37355426,0.6963686,0.6194445,0.7651663,0.57350993,0.8700179,0.23485224,0.6672981,0.7406432,0.4611126,0.49156767,0.47818568,0.34824347,0.44495353,0.47409058,0.44880953,0.72861266,0.67915577,0.6383211,0.7019448,0.571172,0.5854323,0.63518196,0.6153928,0.73372096,0.80488443,0.6829483,0.69335556,0.4143618,0.4417447,0.4650971,0.47370887,0.48683944,0.4623282,0.563331,0
0.57796067,0.77197963,0.580482,0.79356945,0.7008571,0.7909226,0.5482733,0.83459413,0.637634,0.71834207,0.33156422,0.6625244,0.70115227,0.8239733,0.49562895,0.64107287,0.7906115,0.8786213,0.4709752,0.7932676,0.64756966,0.5001457,0.64401376,0.54489887,0.44603783,0.8104808,0.26605186,0.8174849,0.75142837,0.5564763,0.853089,0.8360904,0.4247794,0.7126187,0.5736182,0.61068994,0.9169998,0.3335233,0.24066587,0.65951914,0.6723981,0.7240327,0.51972014,0
0.796958,0.7968463,0.70183873,0.5977696,0.5880658,0.67863375,0.25990358,0.6507404,0.58712256,0.63805,0.68589914,0.7443996,0.21173166,0.7899397,0.7491474,0.85720146,0.6772725,0.8041425,0.41053405,0.71423465,0.69582814,0.46042323,0.68238693,0.41221008,0.7358478,0.42090452,0.6126731,0.045277517,0.75973016,0.6626063,0.6905336,0.630566,0.21419464,0.729028,0.5814537,0.5430586,0.63791,0.73344654,0.6053536,0.48755375,0.3014793,0.45015377,0.79866135,1
0.66340595,0.8613531,0.64624065,0.63808656,0.8230802,0.67624813,0.79761946,0.5023324,0.77240306,0.5396566,0.36275414,0.6582923,0.6151805,0.7096719,0.35415718,0.70537573,0.7736545,0.3724151,0.2634414,0.60427195,0.17895387,0.5275481,0.63606316,0.6936848,0.123837255,0.8603724,0.48267558,0.51655304,0.5047181,0.60909355,0.51421326,0.63258415,0.61949867,0.45448312,0.66841674,0.74576354,0.56030536,0.5510245,0.63980997,0.70714426,0.7971366,0.42680773,0.5889274,1
0.64373696,0.7153383,0.580482,0.4772693,0.46231666,0.72071964,0.07869456,0.7849601,0.79900444,0.43640482,0.8102575,0.49917942,0.6362103,0.6709651,0.47023565,0.69958824,0.77437705,0.8125486,0.03680552,0.6953479,0.6687279,0.40962774,0.07596561,0.55202615,0.8233742,0.6616877,0.5098514,0.38800696,0.52833575,0.38741085,0.7151126,0.792186,0.7054824,0.8011183,0.6514507,0.729892,0.7632012,0.47672638,0.37610334,0.8189105,0.68724775,0.61885506,0.5734687,1
0.892794,0.6460148,0.25,0.65373605,0.5141242,0.7473136,0.6289751,0.5895603,0.45236132,0.89897764,0.1765975,0.56842893,0.79313004,0.777164,0.5170248,0.6819654,0.5246628,0.8143325,0.5210606,0.72471726,0.32616028,0.6903295,0.62332064,0.6324291,0.65141416,0.41036108,0.7256356,0.075151086,0.43656546,0.6500703,0.61050373,0.38076454,0.59619147,0.8722435,0.5546692,0.61891556,0.46316326,0.90562403,0.85774326,0.78468305,0.67112035,0.6134568,0.6355894,0
0.7997199,0.7968463,0.5,0.7992716,0.7966275,0.77583224,0.4563224,0.7461879,0.75028884,0.77989596,0.66479284,0.6812064,0.794583,0.8177175,0.3551244,0.7685403,0.51410806,0.68514013,0.05223307,0.6982272,0.7704601,0.3007292,0.7185943,0.63179135,0.613491,0.39924636,0.4514497,0.5356109,0.7844171,0.4646173,0.6968491,0.5334703,0.82890534,0.5978088,0.60875374,0.75749934,0.19712965,0.50815713,0.6035511,0.7353799,0.79635066,0.5759955,0.6293315,0
0.63985217,0.7968463,0.5,0.55119187,0.75291187,0.8974505,0.5678112,0.8152628,0.87457925,0.5974391,0.12844853,0.62542844,0.42180336,0.7621063,0.07279274,0.54236495,0.64608717,0.6485761,0.50774825,0.63594097,0.63749015,0.39607683,0.45010242,0.69362646,0.61719656,0.5911435,0.64963585,0.44666877,0.73787594,0.71945626,0.8626717,0.23431452,0.7757799,0.67153996,0.31902397,0.8411523,0.75745356,0.7114574,0.6255767,0.45433825,0.5359224,0.6783351,0.80762,0
0.6776777,0.89794445,0.70183873,0.17880027,0.740437,0.5452716,0.10980034,0.73212326,0.51160806,0.47201326,0.84121007,0.5836863,0.8762804,0.8129785,0.70661575,0.46560007,0.6312121,0.7724951,0.16317746,0.022861991,0.7377008,0.58881414,0.7947793,0.58174664,0.7428565,0.76721513,0.6101155,0.5179295,0.5897758,0.5408993,0.2292431,0.5888733,0.48148447,0.6730514,0.46352276,0.7014551,0.52627283,0.5694777,0.78484017,0.25226974,0.8579961,0.53208923,0.56978136,0
0.68937916,0.8198692,0.64624065,0.8476207,0.75199825,0.7592746,0.4861673,0.6032866,0.5870099,0.5348226,0.53757423,0.72292787,0.16393125,0.7021198,0.4166627,0.69487625,0.4221187,0.7980193,0.66834205,0.66850984,0.41673017,0.56751746,0.6831922,0.64100724,0.80650175,0.629104,0.56233835,0.04481933,0.82939667,0.60365784,0.5744129,0.6421047,0.6226938,0.93315256,0.44210082,0.449436,0.6241228,0.4296492,0.44344455,0.09112783,0.41151342,0.85697204,0.7436916,1
0.8088234,0.744948,0.5,0.8179286,0.48373052,0.7551894,0.5767958,0.6626246,0.607899,0.7317903,0.7853263,0.4971455,0.62415844,0.9221478,0.4614289,0.6862564,0.48937675,0.81721264,0.69046354,0.36839604,0.36886907,0.6582066,0.70284975,0.5321179,0.7599453,0.3580454,0.46483165,0.7753586,0.43205276,0.08523403,0.31162363,0.64417255,0.60851043,0.74326694,0.6305422,0.34938967,0.5832097,0.58075804,0.7288422,0.4752875,0.5473542,0.5586378,0.32269397,0
0.79048514,0.88018715,0.79248124,0.8571718,0.6569016,0.6421604,0.68838334,0.7127537,0.57859457,0.7903834,0.55642444,0.5430566,0.92884326,0.51968277,0.36870658,0.5072708,0.4928603,0.46923465,0.6532838,0.505427,0.6291224,0.2284209,0.4475436,0.73211485,0.6269044,0.661985,0.4210883,0.45380417,0.7503543,0.8822812,0.74414986,0.44430327,0.7153782,0.645457,0.6506426,0.44940138,0.6518889,0.81599593,0.21270216,0.58505315,0.89519936,0.48197508,0.47242013,0
0.77512264,0.77197963,0.70183873,0.40867773,0.56080467,0.8521869,0.6980016,0.7170393,0.57406616,0.6897776,0.37276474,0.739084,0.45807952,0.7816693,0.38246605,0.6309633,0.74591756,0.5458654,0.49223506,0.6679666,0.57579243,0.73101276,0.78590626,0.6985273,0.63326234,0.43324304,0.8124946,0.7425443,0.82532316,0.6000546,0.6004404,0.57850707,0.5599083,0.402068,0.5992274,0.6794602,0.6054589,0.78229296,0.6344312,0.33947828,0.41046733,0.45519784,0.59798163,0
0.7514413,0.6460148,0.70183873,0.60848784,0.8020015,0.71509975,0.6032596,0.6936089,0.46136665,0.72672254,0.17396191,0.6947007,0.754798,0.6755078,0.4859674,0.44954842,0.5970646,0.70030606,0.64139515,0.7189195,0.6805215,0.6898254,0.69528794,0.75769913,0.4107852,0.7404193,0.5493715,0.8660411,0.5740395,0.13270941,0.66662925,0.6507837,0.6152387,0.7699534,0.08044403,0.71422446,0.6923287,0.6631153,0.3927902,0.5629691,0.48482898,0.6693892,0.6452862,1
0.7065597,0.7153383,0.5,0.78612196,0.56933266,0.7582506,0.35000122,0.47955388,0.60075355,0.6683311,0.65573996,0.6403794,0.44673803,0.3496243,0.58138716,0.73776716,0.4533235,0.8480959,0.52510494,0.62778246,0.73300856,0.79193515,0.76204646,0.5630547,0.6669239,0.49352884,0.53690517,0.78243876,0.6611431,0.6463846,0.6883745,0.52234006,0.61986315,0.6866199,0.72953236,0.34651914,0.54427314,0.54408634,0.44581252,0.7488414,0.6234856,0.7037276,0.5014281,0
0.74874663,0.7968463,0.39624062,0.65253407,0.8026265,0.74026,0.54853845,0.7395538,0.2719055,0.8318041,0.65636545,0.553824,0.6670479,0.7376744,0.49110863,0.8546969,0.42143762,0.71462023,0.53951484,0.74610335,0.37259758,0.6665131,0.71347725,0.5633047,0.63255244,0.6509075,0.39822832,0.37157035,0.46086785,0.32864174,0.7221001,0.32006904,0.7220015,0.23303494,0.014741218,0.6814962,0.5783272,0.5859433,0.767696,0.5947232,0.70534426,0.7634693,0.44337958,0
0.8413487,0.744948,0.580482,0.84315306,0.74012977,0.77751184,0.5448096,0.7281521,0.57654595,0.7124584,0.4881621,0.6135937,0.700957,0.5305344,0.69221836,0.5796609,0.12530927,0.76120734,0.42449158,0.50374293,0.61468816,0.6313066,0.38959822,0.7532997,0.45505387,0.86416817,0.65212744,0.48699954,0.111715905,0.5966634,0.5602545,0.33092105,0.80243266,0.6204964,0.1263557,0.8073016,0.7445112,0.7734017,0.78815275,0.6782359,0.82013863,0.78494316,0.68758994,0
0.7258028,0.77197963,0.75,0.68448305,0.7682677,0.9474068,0.5534946,0.5136368,0.8487661,0.7613697,0.5731401,0.55634815,0.47758627,0.7877021,0.5745616,0.80644137,0.36200616,0.8376185,0.6508757,0.6951996,0.5809666,0.5774003,0.46117607,0.3506398,0.77765155,0.3987347,0.23447199,0.3270542,0.40448454,0.46998212,0.60116017,0.71406215,0.36704072,0.55440474,0.65497494,0.624262,0.5171385,0.7272846,0.22204742,0.56902266,0.6755354,0.3885776,0.57732564,0
0.91706294,0.84130305,0.580482,0.46804482,0.6185648,0.72975624,0.69686174,0.8113522,0.87049776,0.5610955,0.74217856,0.70049566,0.69892836,0.78436524,0.47231102,0.4430938,0.763433,0.6765768,0.5135562,0.31067872,0.7332134,0.5196678,0.6647799,0.6073241,0.555358,0.5393896,0.29367682,0.44867948,0.64830077,0.5797964,0.7680464,0.5386461,0.84009016,0.61443114,0.6966416,0.5171345,0.5772562,0.46397904,0.5179715,0.28421682,0.40840417,0.467546,0.60078436,0
0.78766716,0.60453093,0.79248124,0.75289214,0.7844696,0.5854771,0.639333,0.7855354,0.71371675,0.7635551,0.5266156,0.7378536,0.764108,0.64332634,0.40624183,0.777179,0.4569311,0.71668667,0.07269835,0.45418543,0.5316298,0.59179276,0.660713,0.4346215,0.4908634,0.5749991,0.2096871,0.5863676,0.9234115,0.7180673,0.45002946,0.7709114,0.61353576,0.66764474,0.7133189,0.5380099,0.62080234,0.61905503,0.70193607,0.639796,0.59263897,0.7960198,0.628705,0
0.7557882,0.5,0.70183873,0.7979233,0.82412714,0.6873787,0.4940565,0.69463164,0.71393144,0.6401496,0.79655284,0.32428774,0.4257078,0.83231694,0.65569913,0.36514747,0.6537044,0.5816175,0.44733822,0.6166176,0.7101912,0.7813066,0.5521124,0.56282544,0.5653234,0.6602983,0.5085332,0.4573719,0.76569974,0.6048232,0.7428137,0.5819143,0.63887763,0.61785144,0.59721863,0.7559266,0.6810046,0.3802763,0.47551692,0.46403703,0.7007681,0.73750424,0.57457197,1
0.75361323,0.7968463,0.70183873,0.7942337,0.8565838,0.7603546,0.5413745,0.8269552,0.89004105,0.8658356,0.050254207,0.62181675,0.8475034,0.79233986,0.6597875,0.45068523,0.42668644,0.5743575,0.14788115,0.6759622,0.6115217,0.48800015,0.55848587,0.5808043,0.6119456,0.6976421,0.33009192,0.53696156,0.5877749,0.70582676,0.71193004,0.3175975,0.5052915,0.37834236,0.6242381,0.8419311,0.5206237,0.78564495,0.53429323,0.5919769,0.59421206,0.6223065,0.6255946,1
0.6840731,0.68260616,0.79248124,0.68350786,0.7861221,0.700856,0.78344524,0.7561225,0.76486176,0.6064835,0.7560738,0.5404812,0.6515452,0.6262685,0.37961674,0.5748669,0.6856081,0.47547594,0.27155748,0.54255253,0.06665281,0.44873577,0.28262582,0.16626517,0.64299905,0.6415114,0.7543054,0.6070346,0.77953625,0.7366636,0.7333144,0.6249927,0.7870094,0.558748,0.55073684,0.3944125,0.66957664,0.7387277,0.6290069,0.5349608,0.7924356,0.46461582,0.77856857,0
0.7210562,0.8198692,0.5,0.6609812,0.5861632,0.7188967,0.7788967,0.6400449,0.64066464,0.786202,0.48721337,0.67408264,0.4534804,0.5950304,0.4878523,0.5070782,0.7535113,0.62729245,0.21236733,0.6476493,0.74526256,0.7937497,0.66876334,0.668593,0.5359311,0.053829428,0.9549073,0.040622428,0.38102442,0.6306197,0.5871972,0.71265376,0.70077896,0.7863611,0.6704922,0.4005199,0.7760662,0.82737994,0.49108925,0.86201775,0.5094419,0.7247217,0.6857851,0
0.7717614,0.84130305,0.580482,0.82660896,0.7923192,0.59429115,0.5267431,0.75268126,0.6869218,0.5754832,0.24264868,0.80441904,0.34073305,0.5175484,0.14048664,0.67319316,0.338979,0.80360174,0.5699855,0.2730003,0.52151835,0.6101296,0.8402464,0.70158565,0.66931343,0.04225186,0.86944413,0.49827227,0.3895015,0.45676512,0.45570835,0.38411555,0.5760735,0.6273757,0.55173254,0.532763,0.5388731,0.5299361,0.47484073,0.7677886,0.62431103,0.71175474,0.52739525,0
0.8402621,0.94583404,0.70183873,0.7587814,0.6371383,0.78307915,0.41054195,0.60233873,0.71038103,0.6655919,0.607876,0.8549091,0.07711278,0.5758489,0.41036507,0.86123043,0.6701597,0.6701502,0.69790393,0.76989645,0.38616076,0.9104167,0.50657696,0.44445843,0.7531442,0.8065415,0.6660576,0.5269496,0.3513329,0.78792036,0.8145787,0.56292593,0.3352703,0.2718199,0.5137002,0.6966191,0.2837216,0.41943875,0.49384287,0.4876215,0.69121796,0.78154206,0.5270482,1
0.5960054,0.8198692,0.75,0.70757335,0.59455705,0.6669851,0.0936268,0.7320143,0.62632245,0.74086297,0.41590396,0.7116302,0.8531556,0.7049221,0.2558506,0.56598413,0.76508087,0.7438283,0.64371955,0.27528358,0.7392052,0.73243695,0.51795554,0.54786146,0.3910091,0.47936025,0.5620043,0.5122361,0.535131,0.79357874,0.39301726,0.6728017,0.09566274,0.47685874,0.580508,0.60898304,0.4566202,0.58905166,0.66923225,0.6925107,0.5269151,0.67211676,0.6910625,0
0.5946942,0.6460148,0.25,0.6741098,0.7275771,0.6899578,0.45418996,0.6426688,0.2493917,0.6630262,0.22951947,0.5830512,0.39427778,0.8022537,0.6769161,0.783901,0.7046874,0.7517666,0.60044813,0.58024144,0.5703603,0.38848194,0.438606,0.70090824,0.77508193,0.6469481,0.39581957,0.65396255,0.6500107,0.76330763,0.47840777,0.5062893,0.76853335,0.7350038,0.479142,0.77109104,0.61573994,0.7448685,0.6274418,0.17422216,0.782995,0.7354894,0.4397113,1
0.60494584,0.6460148,0.39624062,0.7955239,0.8306954,0.50929433,0.5594525,0.8273768,0.39604408,0.572379,0.630711,0.7352338,0.7510157,0.6690048,0.61677384,0.57949185,0.5419084,0.6386327,0.5524935,0.57026523,0.740416,0.6291416,0.47710642,0.48329195,0.49548694,0.26495084,0.83421755,0.59600675,0.54960376,0.71568143,0.28875124,0.6802374,0.6224833,0.7626981,0.70950586,0.47258627,0.77963185,0.7210973,0.7458367,0.7372982,0.6027807,0.7162599,0.8546244,1
0.8213392,0.77197963,0.75,0.71947396,0.68404377,0.88458115,0.66813064,0.8957079,0.5652337,0.45426017,0.14692979,0.6835152,0.5961808,0.9044568,0.54863364,0.4102335,0.33833876,0.6606101,0.2737198,0.74524826,0.32276243,0.31304708,0.68222547,0.5872562,0.5302259,0.6993315,0.5572809,0.35839707,0.7002146,0.7157267,0.34448758,0.68023336,0.6443362,0.29604006,0.61099255,0.35187638,0.9089985,0.63847363,0.51244354,0.5912311,0.70287246,0.44533446,0.47486827,0
0.8382579,0.7968463,0.64624065,0.7441224,0.7407201,0.84717447,0.34207737,0.66901237,0.620827,0.59512216,0.3372932,0.85777235,0.62594414,0.7143503,0.60416317,0.5122316,0.7498485,0.7424604,0.7712379,0.61162645,0.66229725,0.72066957,0.7359141,0.65585387,0.6939587,0.5612533,0.5660668,0.33410177,0.66845095,0.61188155,0.94117457,0.68986374,0.4462742,0.7908847,0.76461846,0.69319135,0.49026722,0.7364329,0.30569145,0.71921426,0.77584547,0.3218922,0.062728,1
0.77453274,0.9306765,0.75,0.6881296,0.73982906,0.6125035,0.19425738,0.82453513,0.30284554,0.78598046,0.3992488,0.79489535,0.71512955,0.5715107,0.7642643,0.7418103,0.75351924,0.41451204,0.14423251,0.81979513,0.22165099,0.4069741,0.15044084,0.69509983,0.6612005,0.7899435,0.44349843,0.19858074,0.66540575,0.5755492,0.9257291,0.7554831,0.19597496,0.5292178,0.7832721,0.7022247,0.44580925,0.74654466,0.66994387,0.7618852,0.5154223,0.4471924,0.5727972,0
0.6980003,0.7968463,0.64624065,0.5647347,0.8047813,0.6062844,0.42635888,0.5136842,0.56700563,0.52507436,0.53692603,0.58195245,0.5888193,0.7910658,0.48618543,0.44610015,0.24222167,0.71302336,0.5921318,0.599804,0.5872489,0.49181303,0.5058635,0.8011328,0.27128336,0.65280396,0.8227885,0.6190068,0.5758346,0.8588623,0.758979,0.819852,0.51022744,0.6075645,0.8262215,0.70872796,0.23479842,0.6101522,0.71377724,0.54319084,0.44910973,0.54167175,0.71712464,0
0.82508874,0.68260616,0.830482,0.9503793,0.6601764,0.7350825,0.68228936,0.4852212,0.3939981,0.829599,0.46951455,0.5989236,0.81864923,0.72101724,0.65476763,0.6705149,0.2456254,0.4021026,0.28750944,0.0006886119,0.48045465,0.42129236,0.40661865,0.66406274,0.19602174,0.5975579,0.7793728,0.72467244,0.7989849,0.72771204,0.59091187,0.45523855,0.34118927,0.7280995,0.48337635,0.86905396,0.53497607,0.6940058,0.5367003,0.7947112,0.36847353,0.4831262,0.7536014,1
0.4540883,0.6460148,0.580482,0.74847716,0.87354285,0.58961993,0.31858975,0.52957124,0.8828382,0.73918337,0.5262942,0.46252397,0.88938123,0.85901535,0.41913795,0.58585626,0.74908656,0.78316444,0.5784996,0.89875674,0.45287296,0.41595408,0.6318084,0.7038053,0.44883355,0.36600623,0.61229163,0.43840024,0.7036824,0.88519245,0.8612666,0.7256001,0.73635674,0.6927077,0.68996274,0.78366226,0.7064406,0.514975,0.2981102,0.60875607,0.8465679,0.53285563,0.5164524,0
0.74788135,0.744948,0.75,0.5389931,0.7429805,0.7372541,0.7966961,0.8115311,0.76904935,0.84417766,0.7567374,0.53606564,0.51512486,0.51970506,0.7116986,0.25842857,0.698478,0.47197154,0.3196152,0.64778346,0.72905004,0.30935055,0.57009435,0.7485453,0.23581982,0.3580477,0.7442515,0.4736822,0.2095929,0.59193844,0.48079735,0.5651275,0.5996798,0.66455483,0.33663532,0.2423788,0.6821444,0.6619457,0.8735724,0.41106802,0.8397158,0.59398836,0.60642564,1
0.5530575,0.7153383,0.70183873,0.87520975,0.8341765,0.7263657,0.48361927,0.66923,0.84375143,0.46660388,0.50389475,0.63006973,0.51600814,0.55025846,0.7289328,0.74365073,0.44062707,0.37195626,0.4886998,0.73595446,0.77714044,0.8462408,0.7434786,0.6510636,0.6035636,0.18473054,0.2752423,0.49025992,0.6128483,0.68255925,0.4224666,0.6706727,0.77288795,0.23393181,0.6935751,0.5581289,0.4755775,0.48735082,0.6893781,0.69686073,0.3030106,0.39489877,0.8245291,1
0.59797466,0.84130305,0.25,0.7183196,0.5980796,0.7262741,0.7159736,0.11402852,0.80064994,0.5333036,0.7746105,0.7011689,0.28175595,0.7568054,0.5802061,0.69491553,0.55443645,0.5936463,0.39980325,0.12240061,0.41039953,0.5177809,0.7383869,0.6714887,0.43811455,0.5273237,0.6242706,0.57959396,0.18851945,0.38611642,0.524914,0.56291485,0.6540474,0.3518968,0.6128201,0.6558159,0.6769288,0.8047134,0.6455849,0.5975789,0.6943204,0.64078844,0.78006446,1
0.4786967,0.7968463,0.5,0.8276752,0.6538986,0.7743488,0.34085482,0.8280621,0.49689177,0.8381437,0.6142818,0.65193945,0.7481769,0.6862248,0.609071,0.55228806,0.48546854,0.8109137,0.5156312,0.76761186,0.72718054,0.63606584,0.011200386,0.5448164,0.7584896,0.73301566,0.7941747,0.52158916,0.5986885,0.6292252,0.72259766,0.41782227,0.32035786,0.6618174,0.5359094,0.7063943,0.6932697,0.6076278,0.57266647,0.6082075,0.7609941,0.55438435,0.42395917,0
0.75143605,0.6460148,0.64624065,0.6852755,0.5455275,0.77910054,0.22704354,0.65053946,0.5068069,0.7936641,0.5359264,0.70247,0.5692259,0.7053274,0.6431237,0.60881484,0.7927601,0.5604439,0.48191747,0.56351125,0.7896467,0.51984286,0.6847495,0.40709084,0.76021546,0.4137905,0.33134714,0.745676,0.82463324,0.5918466,0.79899746,0.29992712,0.39481795,0.8297184,0.5316227,0.6706164,0.5847311,0.774798,0.51289976,0.6620954,0.7526859,0.5900907,0.4918488,0
0.8439144,0.88018715,0.70183873,0.74353415,0.6727077,0.6505686,0.7688033,0.79655933,0.49495667,0.729439,0.26117256,0.7741551,0.6930103,0.53860474,0.42198607,0.52907056,0.60304666,0.6892133,0.0009175179,0.52859193,0.6442342,0.7029836,0.76899815,0.5600466,0.33222663,0.72628033,0.46682605,0.617614,0.51996154,0.7848165,0.6000358,0.61963123,0.6587051,0.4977385,0.935224,0.33443302,0.8225684,0.68814594,0.4516765,0.63577324,0.67730135,0.3470608,0.47089213,0
