Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,Label
0.8316186,0.84130305,0.7339516,0.6727382,0.7953285,0.8680857,0.64145344,0.6168379,0.80120015,0.76980853,0.45370385,0.73605627,0.5823527,0.7652029,0.66308117,0.5835271,0.6902906,0.7209201,0.7317718,0.82082295,0.12991925,0.2948003,0.7391209,0.4855715,0.68626314,0.78425866,0.72645456,0.23971285,0.54207903,0.44695294,0.6166566,0.62196,0.671138,0.768955,0.36637115,0.65800285,0.6251105,0.760869,0.21580695,0.64106864,0.6189644,0.8342643,0.25333932,Analysis
0.7578357,0.744948,0.6324125,0.591701,0.14956497,0.7919565,0.5390626,0.821842,0.50837415,0.46733984,0.58748263,0.16874087,0.49359122,0.86406183,0.70431536,0.6534279,0.46437845,0.6303605,0.20883213,0.43845165,0.44176158,0.44544795,0.67083496,0.8147909,0.5768749,0.7520318,0.43332306,0.51290816,0.11717773,0.1767641,0.30511805,0.17373827,0.78351337,0.58769786,0.7503648,0.755167,0.72563297,0.588991,0.8010181,0.68152785,0.52170956,0.6108172,0.75957245,Benign
0.68030965,0.7153383,0.6324125,0.65253603,0.9001376,0.83667934,0.46903494,0.6734828,0.54027927,0.78423333,0.19238803,0.5977407,0.65923196,0.6433879,0.14672437,0.3408872,0.6104065,0.37678716,0.35333768,0.56663597,0.95327526,0.38157433,0.6010578,0.6744754,0.7313461,0.6036825,0.64394414,0.75749904,0.47866276,0.2220622,0.71072596,0.7352368,0.71719164,0.7035146,0.63635576,0.45856616,0.655762,0.56271523,0.6743915,0.41240215,0.9052242,0.8198792,0.5430811,Benign
0.7581618,0.68260616,0.7339516,0.66052973,0.88839835,0.7788979,0.6106434,0.63006264,0.7764356,0.6145947,0.4633328,0.65966314,0.51909685,0.5499027,0.9558926,0.6468108,0.6066767,0.3494095,0.5744016,0.6008718,0.6542976,0.7773718,0.6328695,0.69919026,0.34686768,0.5255763,0.85802466,0.21269645,0.11767963,0.802527,0.29992136,0.67384243,0.5866381,0.8061498,0.72796893,0.6923542,0.5874977,0.3975081,0.69982064,0.61050683,0.7796317,0.5891454,0.6846175,Benign
0.74357766,0.77197963,0.4893011,0.67122483,0.5468879,0.67449987,0.6003819,0.7564047,0.60463077,0.6852032,0.35110104,0.8387696,0.72494817,0.81567967,0.076362625,0.64460415,0.67911726,0.36203933,0.46583724,0.5272441,0.8354808,0.63361144,0.60165745,0.70550036,0.57265174,0.059797604,0.74899536,0.69312876,0.5629536,0.25317216,0.6934764,0.41164917,0.76114434,0.74692285,0.6716745,0.6145202,0.80735385,0.5921116,0.5868441,0.35030633,0.21163586,0.7246378,0.5363153,Reconnaissance
0.64457667,0.8613531,0.6324125,0.76132184,0.41356364,0.38165206,0.47476456,0.7100449,0.20939746,0.68693745,0.48682138,0.63028413,0.9037857,0.65684855,0.8565599,0.40412644,0.28634432,0.21903577,0.64645755,0.68792254,0.18675582,0.24915658,0.56929153,0.6083253,0.6513337,0.76746774,0.18392195,0.46579584,0.59156674,0.6261648,0.09305559,0.78205365,0.5194526,0.62734115,0.85127085,0.7903773,0.74788356,0.5646312,0.8031748,0.34123132,0.5716462,0.06108594,0.6662825,Benign
0.7042974,0.77197963,0.68682086,0.72722334,0.7073526,0.68328977,0.5430217,0.43612868,0.6916529,0.7973033,0.7999543,0.45650473,0.5762498,0.7473157,0.30974558,0.7259232,0.70242083,0.5381756,0.8226379,0.91411495,0.6395704,0.69425535,0.4248657,0.54481924,0.49418566,0.6618483,0.37080806,0.58430827,0.7768497,0.7588888,0.96227366,0.4585303,0.61044484,0.6686723,0.7625638,0.58121735,0.7537626,0.4091569,0.8963038,0.678114,0.75285256,0.6772023,0.61523336,Reconnaissance
0.7712425,0.7968463,0.568061,0.6242848,0.78142726,0.7559749,0.6261275,0.6742271,0.70606333,0.8350662,0.71489197,0.64143735,0.5967002,0.7640294,0.29814357,0.07434831,0.7453033,0.76392096,0.31797558,0.49492186,0.7128809,0.5053089,0.8284314,0.5580296,0.2818188,0.8223159,0.63167495,0.51559263,0.6276981,0.6551025,0.74802095,0.67494696,0.08383414,0.4593898,0.6620645,0.6543165,0.6402844,0.58961964,0.22727971,0.7225441,0.6597653,0.8622415,0.5016671,Benign
0.16458595,0.744948,0.68682086,0.6773942,0.6568274,0.6122821,0.61273074,0.41146144,0.028107023,0.7197784,0.6958022,0.8771285,0.86375743,0.7030838,0.322385,0.533547,0.7166429,0.8032098,0.72464067,0.12271114,0.48644665,0.1463426,0.34329116,0.708677,0.4596822,0.43357462,0.62618536,0.74749935,0.67748606,0.8000348,0.54183567,0.6868872,0.5378904,0.5447047,0.8427366,0.7117457,0.6362221,0.5649239,0.5376958,0.7087027,0.5190278,0.38580993,0.8055576,Worms
0.8518389,0.89794445,0.68682086,0.7371351,0.65219843,0.7636566,0.7440445,0.51894027,0.67959905,0.7823703,0.76422924,0.69926816,0.84538513,0.71990204,0.62772465,0.6177233,0.52545273,0.9116406,0.4643163,0.6492553,0.58211696,0.4411007,0.66529584,0.9599503,0.642271,0.9262326,0.6150908,0.47248816,0.6327143,0.58681804,0.80736,0.6636831,0.5409223,0.59449583,0.44748646,0.5404962,0.8888832,0.49174687,0.8848781,0.44544777,0.24013151,0.6142081,0.56192386,Fuzzers
0.7081608,0.77197963,0.7339516,0.5717896,0.7280372,0.7304257,0.70014673,0.7661643,0.6172721,0.8190404,0.2940144,0.450446,0.7252363,0.68453866,0.42641044,0.3868367,0.8258548,0.74913013,0.5418175,0.6566751,0.7815478,0.502838,0.74093443,0.61814153,0.6570032,0.6255181,0.61074674,0.19638234,0.5527517,0.7208624,0.76049113,0.73323685,0.53378046,0.5324532,0.49684224,0.6277088,0.6771177,0.6625225,0.48960626,0.6816039,0.6631717,0.52336293,0.6727519,Benign
0.61421925,0.6460148,0.568061,0.94107795,0.8200039,0.85599923,0.75378484,0.57183546,0.767,0.75755775,0.63108957,0.6790264,0.6277974,0.48085013,0.4371094,0.79045737,0.6310732,0.6816287,0.4527652,0.69165957,0.4143261,0.5420713,0.7576736,0.38812476,0.57940274,0.60812545,0.766818,0.6579486,0.7066061,0.6952252,0.40928513,0.6510392,0.7067638,0.5029522,0.6492417,0.55272895,0.60070914,0.5729512,0.37970066,0.6911769,0.5410245,0.7455838,0.801059,Benign
0.65995467,0.84130305,0.77552384,0.8607361,0.7522055,0.7733369,0.6086026,0.6136959,0.5622115,0.5873494,0.47615564,0.6143068,0.57528704,0.48753914,0.30428064,0.30841202,0.31446752,0.76979625,0.017120898,0.68108237,0.7533212,0.56855243,0.7017248,0.5043872,0.5295122,0.7115794,0.5089921,0.7127393,0.9310715,0.4275912,0.6625054,0.7379436,0.43466046,0.49626106,0.78161305,0.498728,0.7815048,0.7880433,0.25160936,0.64152694,0.52514094,0.71724325,0.27446708,Reconnaissance
0.71836835,0.744948,0.568061,0.6251133,0.80180746,0.76163286,0.24148203,0.7347649,0.64801824,0.5524919,0.57454425,0.64016515,0.6120747,0.7413341,0.7304727,0.75264263,0.63858175,0.60998523,0.46265015,0.7172712,0.5786592,0.72600937,0.5252472,0.7032692,0.8331068,0.8146475,0.58202404,0.68443125,0.6162044,0.55185187,0.72352535,0.7249749,0.7045733,0.751269,0.46623716,0.71507347,0.748156,0.8486338,0.6379263,0.7601112,0.7994886,0.7673901,0.6981125,Benign
0.76295173,0.60453093,0.7339516,0.6567013,0.9707243,0.7008768,0.37053388,0.8030855,0.64590305,0.23549739,0.31992495,0.6800578,0.51735663,0.738128,0.6716857,0.7344147,0.6763589,0.815881,0.13024838,0.9074006,0.64037544,0.4436054,0.57261086,0.5650564,0.695773,0.59957564,0.78906417,0.49906778,0.66320986,0.34459627,0.691291,0.6314568,0.7843613,0.5574056,0.69098794,0.40911075,0.5818064,0.17582905,0.73145974,0.7106935,0.64807,0.69475156,0.6737177,Benign
0.7403799,0.77197963,0.68682086,0.6198372,0.8051314,0.7597671,0.64962757,0.67396665,0.69402725,0.8431878,0.51223445,0.7955198,0.34622753,0.829975,0.76658815,0.7616669,0.41538477,0.6486446,0.49248058,0.7380107,0.76609474,0.622431,0.73769206,0.7239879,0.59020275,0.72375596,0.5901168,0.5892343,0.37402657,0.73538893,0.49695057,0.62404853,0.76931643,0.7074229,0.60035264,0.7396618,0.5096777,0.7851781,0.6352449,0.6612985,0.5313811,0.677282,0.4859957,Reconnaissance
0.82519174,0.60453093,0.77552384,0.6405146,0.6693521,0.774272,0.5680419,0.69548833,0.29421565,0.7771628,0.5073213,0.5887784,0.7702421,0.74276686,0.5971421,0.6597972,0.49152765,0.6380551,0.31599352,0.6973092,0.795446,0.33347154,0.7454646,0.68748057,0.5499248,0.7098042,0.746998,0.6837427,0.52650326,0.56692064,0.68600845,0.32132486,0.6014689,0.36626676,0.84175354,0.649521,0.7556894,0.4872449,0.6691223,0.7145953,0.7599186,0.3864771,0.78508556,Analysis
0.65486616,0.744948,0.568061,0.73980814,0.7800868,0.48356658,0.40647295,0.51306444,0.6301004,0.6678866,0.74955046,0.7664039,0.6278623,0.8672406,0.648209,0.82116973,0.57512254,0.46369466,0.48532546,0.6775851,0.568928,0.018017426,0.8082701,0.75860655,0.608543,0.66576564,0.5069854,0.67208886,0.4884318,0.5896312,0.78537935,0.7606734,0.7971451,0.6359797,0.67837745,0.35046864,0.35537824,0.75857526,0.49549374,0.70480806,0.7047179,0.66981065,0.72299147,Benign
0.6273745,0.68260616,0.4893011,0.6487671,0.8524978,0.72362316,0.58307934,0.74503964,0.76667887,0.8036194,0.48538604,0.4560368,0.84110177,0.85415995,0.2562632,0.3843238,0.20641592,0.8036168,0.329727,0.5311224,0.42198306,0.7999712,0.6151186,0.69333524,0.4311138,0.5747968,0.6017947,0.17261279,0.37986264,0.6630828,0.45621368,0.5705211,0.5921375,0.803813,0.5088659,0.46025443,0.5680662,0.41312942,0.6943683,0.7661607,0.7809228,0.84333163,0.51702684,Fuzzers
0.61000836,0.8198692,0.6324125,0.6151129,0.7873495,0.8456003,0.56975216,0.62302285,0.5087936,0.8733425,0.71880245,0.77360874,0.65039176,0.7986779,0.45670527,0.28332663,0.63201797,0.836828,0.63217753,0.72571594,0.07407785,0.44920728,0.6933004,0.73069775,0.66934776,0.5251449,0.58471704,0.76334023,0.7811108,0.57991827,0.6789347,0.46874613,0.6954283,0.24162118,0.44597137,0.90532696,0.58721095,0.81130725,0.5826235,0.78747296,0.19375949,0.3958676,0.58857244,Benign
0.8647219,0.744948,0.568061,0.66466296,0.8568861,0.78635466,0.23940109,0.8034135,0.7947121,0.5541054,0.22700673,0.63937783,0.2586773,0.795826,0.5580593,0.47386697,0.5009129,0.8359811,0.5737456,0.6951489,0.5709709,0.43059278,0.5815087,0.63328314,0.64002967,0.76110435,0.52692443,0.56542736,0.6962511,0.52301264,0.018110016,0.6551492,0.4864775,0.66397566,0.38845375,0.7434069,0.79745597,0.6732927,0.3787639,0.8427486,0.6899783,0.5778617,0.5987196,Reconnaissance
0.58118695,0.6460148,0.68682086,0.56145567,0.8675998,0.6753716,0.31008607,0.6069561,0.661622,0.8040235,0.7346049,0.5985515,0.5176342,0.45948678,0.6629958,0.8172042,0.6549755,0.8300712,0.41918087,0.609834,0.3598127,0.6685184,0.5999645,0.112465575,0.45448348,0.82231796,0.48757258,0.6942626,0.39568403,0.52495784,0.51589835,0.61857694,0.54250467,0.4813254,0.27114844,0.8831405,0.22000474,0.7572183,0.70103335,0.7012959,0.68923616,0.13732424,0.732472,Benign
0.6630223,0.744948,0.24465054,0.66129005,0.84209394,0.84363025,0.7784852,0.7130577,0.5876796,0.74735856,0.2980093,0.4589793,0.579785,0.7078476,0.60695183,0.5283989,0.07353777,0.7114274,0.5153562,0.492852,0.53868234,0.76300454,0.747514,0.24499665,0.37433475,0.8174237,0.5083397,0.52998716,0.43042222,0.7443253,0.25092202,0.75868756,0.40674818,0.51497525,0.79742867,0.6826906,0.83663,0.5614637,0.5749632,0.71954376,0.28062862,0.48673275,0.7418712,Benign
0.41455403,0.6460148,0.68682086,0.7891473,0.77202535,0.80260885,0.7091159,0.63606703,0.68140197,0.7331073,0.5737486,0.6801548,0.6913304,0.7636546,0.63359326,0.73173815,0.64537406,0.5126344,0.82295215,0.7713351,0.63130873,0.55628246,0.059477005,0.38103068,0.49390092,0.72281766,0.8360419,0.507327,0.65915287,0.553932,0.45569184,0.65109223,0.60065275,0.6661644,0.7132529,0.61609334,0.6213069,0.7042553,0.4992895,0.23209922,0.53675306,0.9326349,0.4194501,Benign
0.6878564,0.88018715,0.6324125,0.79544497,0.69044447,0.68009555,0.58628047,0.76255614,0.7585017,0.5715774,0.33696312,0.4736212,0.75396734,0.6059628,0.84097135,0.506015,0.58636504,0.7247538,0.3402341,0.51893854,0.793729,0.6762901,0.77453876,0.69138104,0.55938923,0.44453096,0.25165397,0.83927023,0.87674177,0.6013538,0.71587247,0.8307228,0.16701663,0.46882185,0.3117679,0.77331233,0.6123806,0.70987916,0.4132889,0.43175715,0.6604773,0.5029181,0.3583144,Benign
0.66703355,0.8198692,0.7339516,0.8048143,0.63875055,0.72115725,0.59908044,0.8098624,0.817671,0.29859897,0.107396856,0.7953256,0.4877646,0.7659226,0.61238724,0.6720024,0.59537256,0.71067184,0.76455116,0.6260939,0.6874701,0.66179866,0.49811187,0.57008654,0.4835967,0.27413285,0.7196992,0.4044488,0.7130176,0.4195687,0.5434238,0.4901824,0.014354122,0.61777854,0.5954253,0.53934634,0.76027626,0.79365957,0.3220282,0.6475189,0.5088676,0.3912054,0.5767715,Benign
0.6929199,0.8613531,0.77552384,0.6709062,0.8487491,0.7102114,0.62675726,0.79986596,0.53539604,0.4846036,0.7501942,0.7059645,0.6989366,0.9389881,0.55608976,0.49777877,0.3478572,0.3852225,0.5422089,0.6106144,0.4459948,0.56149566,0.7581049,0.68063116,0.72281957,0.48571467,0.64532065,0.5624682,0.6607452,0.7836553,0.42044902,0.74323624,0.6662452,0.24506946,0.71984446,0.31962797,0.6608381,0.7346452,0.5756137,0.72694767,0.6301795,0.7530007,0.81417495,Reconnaissance
0.50596935,0.77197963,0.68682086,0.5079168,0.86937404,0.74064577,0.7720386,0.7304397,0.6256455,0.8124745,0.581912,0.74017346,0.612857,0.7236574,0.5210052,0.7074809,0.62151736,0.51198345,0.17226993,0.51560736,0.35971928,0.7472791,0.40111756,0.48938435,0.67505693,0.41551238,0.43947762,0.54743165,0.61686367,0.6566994,0.66937464,0.4256804,0.6274863,0.5417051,0.86127263,0.5191059,0.43211058,0.55857974,0.48286003,0.5116387,0.6639833,0.62216455,0.14539482,Fuzzers
0.7828816,0.6460148,0.38776192,0.73206264,0.7454298,0.7811256,0.66196567,0.4029232,0.38061702,0.88434196,0.5101977,0.69577754,0.7006092,0.493187,0.4959084,0.4198622,0.7727496,0.5849101,0.609456,0.5608422,0.33652988,0.38485348,0.7315561,0.65917915,0.8013177,0.53434616,0.44963416,0.6847335,0.57267696,0.4225485,0.64070857,0.61569154,0.8302531,0.21208525,0.73288965,0.8865049,0.47224092,0.6638149,0.6284163,0.33381534,0.57345986,0.7133233,0.48991337,Benign
0.6728831,0.68260616,0.6324125,0.9560047,0.72022164,0.57647634,0.3947815,0.7060543,0.44192246,0.44226,0.6792759,0.40007317,0.447152,0.6059042,0.26649192,0.66842914,0.6354341,0.6691778,0.49734288,0.55479884,0.47705787,0.12683287,0.36552715,0.56077254,0.68822825,0.36602998,0.56593734,0.6940904,0.100467816,0.66571754,0.6153435,0.52340585,0.5201126,0.56529963,0.4443077,0.69813967,0.42803603,0.56003076,0.7491009,0.619315,0.62149453,0.51620835,0.691389,Reconnaissance
0.45881158,0.7968463,0.7339516,0.84284747,0.73653865,0.8128433,0.47736076,0.81740767,0.4013575,0.7671622,0.58298314,0.67150354,0.6216734,0.8654697,0.052680742,0.5918959,0.7087965,0.69726914,0.22065137,0.70594376,0.700583,0.88500696,0.89869744,0.69766104,0.36659807,0.6866273,0.7817143,0.6636594,0.6565406,0.7286761,0.59978753,0.74789953,0.61097777,0.39761293,0.13902292,0.75813764,0.6769433,0.4337024,0.5741646,0.7498916,0.85008305,0.6226521,0.38491735,Worms
0.82525116,0.744948,0.38776192,0.88100415,0.41933486,0.669143,0.6277497,0.8684268,0.63063097,0.59195805,0.4240809,0.5207525,0.7229213,0.41557178,0.6089478,0.48447627,0.47457233,0.6238855,0.55563474,0.5947459,0.47404602,0.7615411,0.23130435,0.51481616,0.50025386,0.62248045,0.7404362,0.5678174,0.8706524,0.44557974,0.6704306,0.743747,0.6882677,0.74431914,0.7523992,0.42022496,0.58244634,0.4990648,0.17691131,0.58979267,0.60391074,0.1489908,0.6790464,Benign
0.6582942,0.5,0.7339516,0.7831056,0.9207478,0.76968926,0.23276019,0.7397635,0.72290933,0.9222622,0.57199794,0.74791276,0.65313214,0.73001987,0.51830345,0.5979793,0.57729447,0.44279754,0.5863788,0.49241748,0.5235903,0.75103253,0.7960196,0.28247747,0.7330115,0.5890343,0.60998523,0.6291707,0.2604232,0.33077738,0.5548248,0.3856869,0.45935053,0.4502785,0.51924884,0.85042137,0.49877396,0.57779205,0.5096064,0.8452137,0.5662106,0.38609302,0.8533668,Worms
0.6939203,0.7153383,0.68682086,0.74574083,0.82913804,0.6852766,0.6450114,0.7207312,0.513858,0.8020979,0.5955513,0.76430756,0.525919,0.76641554,0.40864345,0.50769186,0.892909,0.8586234,0.23267214,0.43351805,0.75625175,0.5841825,0.63945246,0.55541795,0.35567626,0.58650243,0.69604105,0.31586015,0.5833774,0.64529264,0.4930791,0.6658154,0.76616156,0.63645214,0.6068933,0.7315333,0.9182321,0.5890842,0.77505314,0.7437446,0.65363353,0.4343237,0.44448876,Benign
0.68803495,0.84130305,0.568061,0.6932236,0.67277867,0.5695055,0.6773611,0.50051194,0.39085087,0.70840204,0.40017247,0.44659582,0.739733,0.69960916,0.7384566,0.6755429,0.5163778,0.55178666,0.190138,0.78791213,0.71923745,0.6171861,0.49521595,0.7155092,0.35351998,0.5670998,0.4492016,0.3426558,0.24434647,0.7351921,0.52850926,0.38578302,0.7294329,0.76190525,0.8061904,0.6403137,0.5874906,0.79975295,0.3710592,0.43018654,0.6205858,0.5866241,0.72072965,Reconnaissance
0.6679628,0.77197963,0.6324125,0.5281827,0.6132637,0.58371365,0.28313616,0.3305349,0.35886338,0.8613937,0.80021226,0.7254789,0.7781653,0.6091177,0.56939435,0.6920356,0.3990969,0.71442086,0.3519394,0.5270218,0.73370445,0.74420214,0.6399594,0.7579943,0.7855504,0.2957874,0.23858428,0.75791824,0.59066254,0.7275796,0.70883954,0.77519226,0.5420155,0.14053775,0.5710516,0.5627795,0.68557185,0.5780405,0.67735714,0.50303745,0.81767356,0.73845905,0.45399997,Reconnaissance
0.7548155,0.7153383,0.568061,0.7678612,0.7685183,0.58897346,0.5138582,0.60463643,0.56037945,0.40539774,0.1553349,0.6876243,0.56228745,0.70661485,0.75067115,0.432392,0.831839,0.6875123,0.4355477,0.60253507,0.19275634,0.5941287,0.93306917,0.30654046,0.56324804,0.7226279,0.24923503,0.81994087,0.6458369,0.50406754,0.64650524,0.51775044,0.59019077,0.75762016,0.76312083,0.3186251,0.754226,0.746849,0.60493594,0.69010293,0.6474354,0.5501437,0.57974666,Benign
0.6279479,0.6460148,0.7339516,0.74202985,0.8568478,0.57980955,0.17550774,0.7669056,0.5783419,0.58360875,0.5203857,0.4733386,0.7150977,0.83401674,0.635484,0.72028583,0.92000294,0.72264266,0.43743002,0.64996445,0.5078221,0.5378478,0.5221179,0.5716275,0.745251,0.6303546,0.513125,0.6148859,0.18364272,0.865516,0.53744465,0.65882784,0.7176379,0.7740001,0.799723,0.8601204,0.67197835,0.5338985,0.44873366,0.61568373,0.8480651,0.53444815,0.6758778,Benign
0.88558257,0.84130305,0.4893011,0.62598884,0.51542056,0.38976637,0.5254339,0.22198363,0.5613481,0.8794817,0.18380705,0.59186006,0.75819117,0.7664303,0.6406342,0.40929124,0.47552648,0.69903314,0.49464694,0.38023913,0.39072156,0.6682476,0.5122532,0.7704294,0.5342097,0.5596359,0.56949043,0.5672109,0.5452607,0.8303756,0.676263,0.7726424,0.7928384,0.552005,0.32268783,0.6659296,0.53320974,0.82982194,0.6912901,0.78139764,0.6912534,0.51850456,0.71309716,Analysis
0.80737054,0.744948,0.38776192,0.567114,0.8651998,0.74881774,0.50890267,0.64711857,0.68740547,0.8133923,0.6021004,0.58278847,0.39572182,0.84039235,0.539739,0.59961665,0.54695666,0.45675442,0.20569853,0.6868904,0.4147118,0.7309696,0.36037496,0.7554539,0.43551296,0.74325275,0.7600243,0.6401322,0.5497791,0.5340948,0.65088814,0.3294862,0.55556417,0.47312438,0.08816731,0.5002753,0.038315672,0.5516939,0.41824475,0.5362054,0.6087298,0.5113247,0.53715944,Reconnaissance
0.8040744,0.8198692,0.7339516,0.78130907,0.7076277,0.7610418,0.27972364,0.7556303,0.7582889,0.46425816,0.6008877,0.56513137,0.65696126,0.63176,0.071649306,0.5679215,0.7533634,0.65472656,0.8622314,0.6596081,0.6520219,0.62130004,0.54523396,0.5159656,0.7038848,0.8596213,0.49271885,0.6231043,0.5331995,0.48719278,0.76399595,0.39701152,0.58431065,0.7948319,0.6283001,0.71476173,0.64484155,0.40601045,0.8511448,0.6977589,0.6521308,0.5083923,0.61366016,Benign
0.6180649,0.744948,0.6324125,0.86921024,0.7795906,0.81841975,0.18371527,0.63200265,0.8665545,0.83766603,0.39704186,0.48091775,0.70120287,0.7289333,0.79058945,0.53924924,0.5537136,0.4030906,0.5588499,0.6739142,0.4391641,0.7810593,0.5943715,0.8034679,0.44145194,0.52670944,0.7445794,0.4039839,0.40476003,0.54140204,0.6732033,0.54289424,0.8312435,0.72688395,-0.00144938,0.5992284,0.69794464,0.69733185,0.677952,0.58461434,0.5377961,0.7749878,0.66398656,Benign
0.70308644,0.77197963,0.77552384,0.604137,0.79681754,0.6556503,0.6804561,0.56594133,0.78754556,0.8059658,0.58961666,0.5499982,0.24294831,0.58911353,0.46310872,0.6346432,0.48666713,0.672833,0.4205219,0.19072714,0.7540093,0.540145,0.6154349,0.3471097,0.5791078,0.6839038,0.79546756,0.5890415,0.35283372,0.90201014,0.81071067,0.66349274,0.53384525,0.6891579,0.7317797,0.5872849,0.4384815,0.6818894,0.55204695,0.71424675,0.48152453,0.7301825,0.609429,Benign
0.73915094,0.8198692,0.6324125,0.69900835,0.76315504,0.6339708,0.35896313,0.5627269,0.6814518,0.6681075,0.58508945,0.8448041,0.83861774,0.7489256,0.6650578,0.4470168,0.36090434,0.76098204,0.7282352,0.7391382,0.28202444,0.69697225,0.32372743,0.51079863,0.4743306,0.4467377,0.839731,0.3509943,0.22483087,0.4498046,0.85525924,0.37324268,0.68476915,0.7235682,0.7784178,0.34356815,0.8784235,0.7166082,0.64379346,0.42737117,0.5445411,0.53979623,0.8086114,Worms
0.47896025,0.6460148,0.68682086,0.7889886,0.5299324,0.86340475,0.3716237,0.501007,0.5183167,0.7991313,0.4925614,0.7156497,0.012257297,0.49087244,0.533828,0.26686928,0.4653142,0.75621897,0.27832136,0.8682469,0.6812512,0.48644546,0.87629396,0.31470656,0.63710487,0.25750583,0.78794736,0.79284286,0.7181093,0.2979511,0.16664548,0.47736046,0.38973734,0.69783074,0.70429325,0.48769665,0.63449866,0.80461276,0.51836467,0.79318196,0.28470093,0.60990477,0.5503005,Benign
0.6213685,0.68260616,0.7339516,0.8460865,0.78537524,0.87462115,0.47146592,0.51709366,0.6988456,0.43281454,0.3962045,0.7816739,0.78809685,0.6489401,0.67720115,0.5912917,0.43388802,0.4623894,0.2760534,0.5652141,0.13563758,0.34136716,0.6639309,0.54064804,0.5502278,0.5750264,0.77081066,0.56102645,0.58324975,0.7188778,0.27789152,0.5148973,0.8754279,0.60201174,0.77894616,0.529556,0.60692537,0.4005685,0.56651783,0.70701534,0.59351236,0.6906415,0.81867796,Benign
0.70436007,0.6460148,0.68682086,0.8200148,0.52616286,0.6680044,0.6303343,0.78774315,0.680325,0.57806265,0.6345026,0.7592475,0.74800265,0.7773815,0.11631526,0.5237902,0.35098815,0.20813794,0.73677546,0.72119534,0.59259176,0.48688233,0.5947783,0.34075606,0.66043276,0.5857285,0.08737289,0.61473227,0.23687011,0.6265147,0.71124274,0.4483655,0.58589613,0.654884,0.8909043,0.21233,0.48106697,0.41699296,0.6804293,0.7765082,0.63893235,0.645511,0.41131085,Benign
0.8181273,0.55664134,0.24465054,0.66563797,0.810701,0.818892,0.49674466,0.56751364,0.7102201,0.6846968,0.8544857,0.6751114,0.77545303,0.7953759,0.70286125,0.8409466,0.50451815,0.8586633,0.25346982,0.8476535,0.5468946,0.859795,0.7329433,0.4614931,0.2351544,0.28052568,0.7789424,0.75710255,0.5644615,0.57048106,0.8052996,0.6726146,0.7658996,0.32264605,0.6204644,0.5673909,0.5818244,0.44713077,0.5916196,0.7894455,0.7096603,0.65107244,0.6270861,Reconnaissance
0.7386304,0.744948,0.38776192,0.7408458,0.775122,0.8229429,0.5072439,0.3322074,0.8335555,0.83184254,0.22854252,0.4546517,0.8101887,0.6705847,0.6562227,0.678763,0.49155244,0.66724205,0.26709196,0.54479986,0.55342174,0.47877783,0.5863846,0.6020512,0.7974287,0.12846257,0.7432271,0.55029935,0.6031626,0.47584143,0.6431069,0.2833058,0.71635664,0.76914257,0.54168344,0.66854185,0.53216493,0.6570811,0.6335957,0.36382806,0.8466005,0.7067719,0.33998728,Benign
0.60671693,0.744948,0.568061,0.7905478,0.7668112,0.6749322,0.41908228,0.45459417,0.78757775,0.7999934,0.2517477,0.69403315,0.6840026,0.7728249,0.70882905,0.48785815,0.44105148,0.48076499,0.4842735,0.8396388,0.8455544,0.37348238,0.43571776,0.3938905,0.712897,0.68866587,0.7420943,0.6993807,0.70083225,0.51952654,0.45978633,0.6464058,0.63989985,0.8009221,0.4597496,0.63139594,0.6673808,0.75808114,0.916947,0.53470373,0.18943864,0.6675793,0.708059,Benign
0.82210904,0.7153383,0.8127115,0.5974281,0.8289572,0.71295625,0.26946592,0.6664634,0.62688935,0.47805402,0.7641011,0.6820879,0.6389044,0.59933,0.52881604,0.6289676,0.34294036,0.82275295,0.35724053,0.48502448,0.704714,0.5604279,0.57297,0.5405355,0.4155799,0.60734946,0.3235794,0.32575655,0.39140874,0.44608536,0.7602914,0.6776663,0.62411845,0.51844126,0.5254612,0.5714335,0.5753379,0.3399199,0.5608825,0.8615666,0.5148867,0.43222696,0.58125323,Benign
0.7751995,0.77197963,0.4893011,0.5317324,0.753081,0.822708,0.44715598,0.7297949,0.78221476,0.12514436,0.45579803,0.7190169,0.8243147,0.8195761,0.69170636,0.37765676,0.8090563,0.48880813,0.1904928,0.4332411,0.43293884,0.74819773,0.7259672,0.45714164,0.85076,0.6274219,0.3836712,0.58677304,0.7164563,0.5140249,0.65548867,0.79388815,0.46024853,0.61823714,0.7790242,0.64451987,0.42602137,0.64374375,0.8206046,0.66990787,0.42645466,0.822525,0.4516437,Reconnaissance
